,Hour,Temperature,Humidity,Wind_Speed,Visibilty,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Month,Year,Weekday,Is_Weekend
5993,17,35.6,44,2.4,1860,1.69,0.0,0.0,Summer,0,8,2018,Tuesday,0
5340,12,28.1,73,2.1,1326,0.87,0.0,0.0,Summer,0,7,2018,Wednesday,0
5951,23,28.8,79,1.3,1484,0.0,0.0,0.0,Summer,0,8,2018,Sunday,1
879,15,2.3,27,2.2,1877,0.92,0.0,0.0,Winter,0,1,2018,Saturday,1
6909,21,24.7,61,1.6,2000,0.0,0.0,0.0,Autumn,0,9,2018,Friday,0
5771,11,33.6,46,1.7,1965,2.6,0.0,0.0,Summer,0,7,2018,Sunday,1
4933,13,30.6,31,2.7,1240,3.24,0.0,0.0,Summer,0,6,2018,Sunday,1
1452,12,-3.2,32,2.7,1900,1.01,0.0,0.0,Winter,0,1,2018,Tuesday,0
7314,18,16.6,61,2.9,2000,0.16,0.0,0.0,Autumn,0,10,2018,Monday,0
8465,17,8.7,42,1.7,1576,0.18,0.0,0.0,Autumn,0,11,2018,Sunday,1
7743,15,19.7,30,3.0,1971,1.89,0.0,0.0,Autumn,0,10,2018,Friday,0
4351,7,14.9,71,0.9,651,0.47,0.0,0.0,Spring,0,5,2018,Thursday,0
758,14,3.7,24,2.1,1906,1.01,0.0,0.0,Winter,1,1,2018,Monday,0
1197,21,0.5,52,0.8,1595,0.0,0.0,0.0,Winter,0,1,2018,Friday,0
3053,5,1.6,62,4.9,1372,0.0,0.0,0.0,Spring,0,4,2018,Saturday,1
1888,16,1.3,15,4.2,2000,1.63,0.0,0.0,Winter,1,2,2018,Saturday,1
5160,0,25.9,79,0.3,2000,0.0,0.0,0.0,Summer,0,7,2018,Wednesday,0
3049,1,2.6,67,2.7,1053,0.0,0.0,0.0,Spring,0,4,2018,Saturday,1
1087,7,4.4,87,1.0,357,0.0,0.0,0.0,Winter,0,1,2018,Monday,0
233,17,3.6,65,4.3,1061,0.03,0.0,0.4,Winter,0,12,2017,Sunday,1
4526,14,28.2,44,1.7,644,3.11,0.0,0.0,Summer,0,6,2018,Thursday,0
7779,3,9.2,68,0.4,1538,0.0,0.0,0.0,Autumn,0,10,2018,Sunday,1
1393,1,-7.5,45,2.4,1853,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
6154,10,31.7,57,1.3,1875,1.25,0.0,0.0,Summer,0,8,2018,Tuesday,0
7904,8,12.1,81,0.8,706,0.0,0.5,0.0,Autumn,0,10,2018,Friday,0
3905,17,14.3,98,0.7,270,0.08,1.5,0.0,Spring,0,5,2018,Saturday,1
3339,3,8.6,53,1.5,1185,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
5308,4,20.6,97,0.5,1989,0.0,0.0,0.0,Summer,0,7,2018,Tuesday,0
3572,20,15.1,34,2.2,1981,0.01,0.0,0.0,Spring,0,4,2018,Saturday,1
2689,1,2.5,75,1.5,786,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
4757,5,19.0,85,0.8,567,0.0,0.0,0.0,Summer,0,6,2018,Sunday,1
5909,5,29.2,62,2.1,1835,0.0,0.0,0.0,Summer,0,8,2018,Saturday,1
2883,3,10.7,74,1.7,712,0.0,0.0,0.0,Spring,0,3,2018,Saturday,1
5078,14,27.5,69,0.5,736,1.84,0.0,0.0,Summer,0,6,2018,Saturday,1
33,9,-2.9,68,1.6,1487,0.3,0.0,0.0,Winter,0,12,2017,Saturday,1
1850,2,-4.1,38,1.2,1996,0.0,0.0,0.0,Winter,1,2,2018,Friday,0
7596,12,16.6,36,0.7,1442,2.45,0.0,0.0,Autumn,0,10,2018,Saturday,1
5399,23,26.2,84,1.0,1646,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
6177,9,32.0,53,1.6,2000,1.56,0.0,0.0,Summer,1,8,2018,Wednesday,0
