,Rented_Bike_Count
5993,1232
5340,964
5951,942
879,373
6909,1259
5771,476
4933,1062
1452,253
7314,2857
8465,1039
7743,1390
4351,1401
758,298
1197,331
3053,57
1888,267
5160,971
3049,225
1087,209
233,226
4526,1116
7779,342
1393,103
6154,615
7904,556
3905,24
3339,206
5308,133
3572,1435
2689,283
4757,238
5909,234
2883,264
5078,1235
33,328
1850,47
7596,1402
5399,1439
6177,563
4419,437
3032,1235
5637,1994
1233,152
789,304
2758,424
4363,2534
8064,642
7940,775
8338,710
3890,416
6980,2232
6294,675
5563,2084
3984,662
5205,2063
6070,1544
5122,27
8396,1146
3139,1153
2644,70
7463,840
2922,1296
2439,694
8283,314
623,156
1550,196
3228,75
5887,937
7993,440
4270,1374
3094,177
7515,90
5803,2016
1429,166
2375,309
5546,557
457,172
353,464
1744,175
2348,586
4106,262
1056,149
6388,30
6357,1807
4575,1890
5678,754
5877,1535
710,356
8409,991
6460,27
1009,99
6433,769
3506,409
932,144
8629,675
1672,284
7129,426
360,217
239,148
3218,253
3340,125
8018,287
5712,909
6116,1208
6001,700
6098,554
2458,428
1737,126
17,555
7887,1275
3092,93
4562,732
315,80
8,930
6691,2468
1606,183
3064,897
4876,268
6221,304
4834,1002
6726,624
8325,1189
6431,1357
1349,36
4087,341
4795,1557
2970,2134
7108,202
3066,714
5893,585
4762,953
1199,236
7220,2098
5672,1893
8728,748
2358,195
6546,1887
1467,47
5215,1449
1430,168
965,39
6949,754
7085,93
7181,150
4801,766
4821,2378
7825,547
2471,572
4464,927
7618,847
7735,1188
7349,173
5204,2122
4983,65
1426,135
4033,116
2685,726
4336,1571
6400,455
6568,1404
99,62
212,298
4177,578
2273,865
5728,905
2855,614
8675,623
4893,2251
6127,1065
3553,672
6467,148
2776,819
5804,1947
7483,2150
3638,1536
4615,1629
2939,662
1502,256
3381,1213
8437,1037
1992,195
6610,802
6931,1578
1282,132
2280,224
487,178
7710,458
4737,1144
3966,562
6477,1762
8065,560
7844,1433
1643,176
7750,1331
7820,1593
8126,1511
6117,1337
2412,666
5868,562
3238,586
2755,571
1142,258
1807,292
8346,2159
540,325
766,168
4612,194
8158,1215
7679,950
1446,94
5217,1318
3173,144
1566,23
2815,741
8278,885
3178,686
3996,59
4946,424
1226,107
5647,1213
6391,400
6236,2130
1472,273
5379,377
5507,701
4189,1078
2372,535
921,387
3556,166
2860,115
1739,155
1193,468
1201,258
7816,1464
828,290
7861,1106
511,283
1123,409
453,224
7366,1393
221,13
994,152
6275,795
2034,669
5003,1015
1297,89
1559,91
2670,212
7771,1407
5203,2309
23,323
3734,1669
7933,1118
7668,1063
5262,267
1176,211
429,148
5966,571
4382,1071
7971,123
1373,25
5835,362
7551,1054
6798,691
3686,367
700,86
8377,489
4126,1832
6901,1155
1957,370
5054,1175
1017,196
6659,940
3713,1857
7415,4
5061,2225
6338,512
866,176
6228,904
2138,174
318,108
8546,271
1078,196
6157,695
6473,1356
7079,1171
4414,1969
8710,804
8478,418
7154,292
7754,522
2094,161
4008,118
8699,608
291,79
2706,1611
7859,940
6855,1251
93,397
4468,214
4610,353
1740,174
3779,1167
4730,764
4258,821
5935,223
4975,49
7459,1608
2897,1531
2874,1935
8536,755
4758,324
7981,815
1703,193
263,174
730,110
4998,417
185,500
7645,1058
5129,861
1298,50
4895,1648
8650,586
3047,312
1626,392
5949,1465
647,216
7746,2631
3055,206
7060,24
2225,1197
2114,145
4135,443
2288,997
7873,572
7565,183
7575,1322
3448,41
5247,1579
8472,457
8651,643
5970,1956
908,233
2374,521
5865,813
5539,2245
7080,953
3823,1333
1168,328
8357,135
6005,260
7686,503
7347,497
5148,944
1022,173
4726,2155
5900,1517
5566,1782
7484,1838
856,329
1728,112
1195,471
2835,170
8531,649
4701,1807
8598,79
5474,497
1699,407
1383,192
7680,739
1287,181
6923,1212
5727,776
1027,273
3419,424
2316,550
101,82
222,9
1420,26
1741,212
6708,1041
6845,241
4997,162
6758,1554
8640,387
6837,2018
2716,122
4566,381
4104,666
4686,100
1219,223
1400,72
6310,1630
5816,1665
461,56
2133,449
2968,1173
5735,1182
1867,126
2149,28
3293,143
5654,649
5201,1381
2483,643
3773,170
6749,227
3127,981
3209,1662
7604,1261
3528,663
4733,277
1323,32
4391,1440
3745,181
5680,977
4049,1551
2862,284
4985,113
4384,1488
5651,620
1844,148
1794,604
744,206
3365,168
2570,226
6156,699
4096,2143
4630,1117
349,325
2191,401
736,272
5332,71
8207,679
8113,517
625,142
3125,123
8756,764
4765,1563
6077,263
6823,1556
1345,93
5852,1441
8695,796
4583,766
2921,1362
319,279
4288,1497
7261,1752
2057,462
2585,603
1533,225
7518,441
3491,938
4790,997
3932,1714
2770,415
1084,38
6015,687
3098,97
7211,1019
2833,390
7988,1026
5301,95
927,318
2131,616
1839,276
4609,555
3684,871
5786,363
2842,482
7826,356
2582,993
6012,629
3272,1713
4439,1274
2183,190
4315,477
1905,137
7694,1083
8636,570
4115,1129
2997,1256
1057,150
4552,1668
7099,1743
3993,97
8439,1018
19,600
7130,302
6000,853
4896,1322
2698,461
533,59
7478,1358
6062,658
6328,1112
5178,3080
4249,799
6520,193
2549,60
6427,2043
5342,1052
7699,1819
8348,1208
712,345
2887,264
4014,69
5759,1039
1002,352
217,280
6486,581
1480,216
4021,592
1965,415
6293,281
4058,526
1729,95
1543,67
8383,883
267,54
1832,112
3298,731
3497,1878
2087,173
1261,281
6579,514
6420,1070
7682,381
8217,56
8684,825
8378,313
763,125
2291,475
65,545
1090,212
7259,1284
1512,138
5478,713
748,62
2627,488
5500,266
4170,3123
3175,1054
472,225
6905,2059
586,133
4442,351
1076,210
6428,2022
8387,770
4417,902
1488,122
8588,767
2963,696
5075,871
1659,57
4867,2811
8727,652
3462,262
1926,139
6830,1115
1608,126
1862,196
4576,2297
518,326
6423,1516
2453,97
4629,1647
3525,1447
3798,555
5982,634
3038,572
2651,339
1971,59
2399,345
1417,62
1115,256
7219,2422
8558,692
5522,591
5829,1719
5173,1007
8569,401
1437,182
868,61
4703,1295
7528,1363
7454,1987
4350,646
7639,1271
1535,178
6046,1494
1701,243
8499,202
1870,116
7866,2612
8488,968
1775,140
1075,208
132,405
1055,131
6451,1596
3617,1706
4798,1373
8130,1335
1277,44
2778,1477
982,165
1593,216
6323,681
5377,760
6919,453
8159,829
4607,1191
6876,1119
676,85
3839,1073
8489,1233
4600,2333
7199,934
6572,1995
157,394
4537,769
7838,837
6577,975
1385,207
4786,822
7103,1108
2029,304
7427,20
4535,1290
7888,1528
37,606
3403,1711
811,431
4618,992
6193,535
3685,516
4927,369
3728,579
733,267
6685,1039
5268,1237
2751,960
95,248
2574,73
6860,2146
4594,942
3894,37
6316,49
6771,395
3287,733
5532,828
7688,2202
6123,196
2127,402
3882,2701
2748,626
251,226
2543,455
334,309
2391,931
6982,1865
7784,534
7157,105
1339,178
6903,1347
8508,788
2609,605
1536,182
2516,533
5482,719
8722,595
8209,158
2820,629
7253,208
3579,263
5397,1924
2569,309
6080,647
6638,532
7755,386
3710,1266
80,937
4095,1999
465,239
3937,377
5789,273
1817,484
1595,156
3830,1186
3341,153
2825,1221
8592,499
6312,898
8296,616
3126,370
8419,1303
8619,184
2648,1097
503,212
1427,166
7265,2432
321,305
4279,1502
4238,1448
1405,206
496,301
8153,1664
3616,1344
4662,416
4771,2481
5375,1355
6615,1550
683,317
3063,925
794,110
4995,152
3399,1730
3003,150
4462,2000
2865,772
3039,545
3960,764
8625,355
5241,1009
5372,2214
8725,645
7411,55
6751,511
604,49
3024,56
1005,162
